run,dataset,block_length,checkpoint,temperature,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,avg_steps_mean,avg_steps_std,avg_steps_min,avg_steps_max,avg_wall_time_mean,avg_wall_time_std,avg_wall_time_min,avg_wall_time_max,avg_effective_tokens_mean,avg_effective_tokens_std,avg_effective_tokens_min,avg_effective_tokens_max,num_seeds
trainer_output,gsm8k,32,500,1.0,24.0334,,24.0334,24.0334,34.4443,,34.4443,34.4443,1.4252,,1.4252,1.4252,120.7915,,120.7915,120.7915,1
trainer_output,gsm8k,32,1000,1.0,54.8143,,54.8143,54.8143,38.9371,,38.9371,38.9371,1.6162,,1.6162,1.6162,157.0462,,157.0462,157.0462,1
trainer_output,gsm8k,32,1500,1.0,60.5004,,60.5004,60.5004,73.8249,,73.8249,73.8249,3.0415,,3.0415,3.0415,163.2911,,163.2911,163.2911,1
trainer_output,gsm8k,32,2000,1.0,60.2729,,60.2729,60.2729,100.5982,,100.5982,100.5982,4.1142,,4.1142,4.1142,165.2835,,165.2835,165.2835,1
trainer_output,gsm8k,32,2500,1.0,54.8143,,54.8143,54.8143,81.3616,,81.3616,81.3616,3.3365,,3.3365,3.3365,154.5307,,154.5307,154.5307,1
trainer_output,gsm8k,32,3000,1.0,55.345,,55.345,55.345,132.2782,,132.2782,132.2782,5.3959,,5.3959,5.3959,160.7983,,160.7983,160.7983,1
trainer_output,gsm8k,32,3500,1.0,56.3306,,56.3306,56.3306,107.0387,,107.0387,107.0387,4.3341,,4.3341,4.3341,160.0015,,160.0015,160.0015,1
trainer_output,gsm8k,32,4000,1.0,56.9371,,56.9371,56.9371,66.7187,,66.7187,66.7187,2.7055,,2.7055,2.7055,158.8158,,158.8158,158.8158,1
trainer_output,gsm8k,32,4500,1.0,60.0455,,60.0455,60.0455,166.3647,,166.3647,166.3647,6.7137,,6.7137,6.7137,165.3283,,165.3283,165.3283,1
trainer_output,gsm8k,32,5000,1.0,57.771,,57.771,57.771,87.724,,87.724,87.724,3.6151,,3.6151,3.6151,160.4723,,160.4723,160.4723,1
trainer_output,gsm8k,32,5500,1.0,59.5906,,59.5906,59.5906,177.6983,,177.6983,177.6983,7.2982,,7.2982,7.2982,164.3836,,164.3836,164.3836,1
trainer_output,gsm8k,32,6000,1.0,56.7854,,56.7854,56.7854,146.8302,,146.8302,146.8302,5.9564,,5.9564,5.9564,160.0106,,160.0106,160.0106,1
trainer_output,gsm8k,32,6500,1.0,57.5436,,57.5436,57.5436,138.0182,,138.0182,138.0182,5.598,,5.598,5.598,160.8635,,160.8635,160.8635,1
trainer_output,gsm8k,32,7000,1.0,55.4966,,55.4966,55.4966,126.655,,126.655,126.655,5.1269,,5.1269,5.1269,158.5004,,158.5004,158.5004,1
trainer_output,gsm8k,32,7500,1.0,54.511,,54.511,54.511,137.793,,137.793,137.793,5.5696,,5.5696,5.5696,158.4162,,158.4162,158.4162,1
trainer_output,gsm8k,32,8000,1.0,55.7998,,55.7998,55.7998,98.0804,,98.0804,98.0804,4.0752,,4.0752,4.0752,158.8211,,158.8211,158.8211,1
trainer_output,gsm8k,32,8500,1.0,56.6338,,56.6338,56.6338,99.815,,99.815,99.815,4.0531,,4.0531,4.0531,157.4458,,157.4458,157.4458,1
trainer_output,gsm8k,32,9000,1.0,57.3161,,57.3161,57.3161,137.376,,137.376,137.376,5.5589,,5.5589,5.5589,161.4261,,161.4261,161.4261,1
trainer_output,gsm8k,32,9500,1.0,58.3776,,58.3776,58.3776,107.4018,,107.4018,107.4018,4.3842,,4.3842,4.3842,160.743,,160.743,160.743,1
trainer_output,gsm8k,32,10000,1.0,59.3632,,59.3632,59.3632,118.2002,,118.2002,118.2002,4.9657,,4.9657,4.9657,162.2464,,162.2464,162.2464,1
trainer_output,gsm8k,32,10500,1.0,59.3632,,59.3632,59.3632,138.5792,,138.5792,138.5792,5.7447,,5.7447,5.7447,162.6505,,162.6505,162.6505,1
trainer_output,gsm8k,32,11000,1.0,59.1357,,59.1357,59.1357,127.5739,,127.5739,127.5739,5.5512,,5.5512,5.5512,161.9014,,161.9014,161.9014,1
trainer_output,gsm8k,32,11500,1.0,59.3632,,59.3632,59.3632,140.7604,,140.7604,140.7604,5.8353,,5.8353,5.8353,160.6073,,160.6073,160.6073,1
trainer_output,gsm8k,256,500,1.0,24.0334,,24.0334,24.0334,34.4443,,34.4443,34.4443,1.4252,,1.4252,1.4252,120.7915,,120.7915,120.7915,1
trainer_output,gsm8k,256,1000,1.0,54.8143,,54.8143,54.8143,38.9371,,38.9371,38.9371,1.6162,,1.6162,1.6162,157.0462,,157.0462,157.0462,1
trainer_output,gsm8k,256,1500,1.0,60.5004,,60.5004,60.5004,73.8249,,73.8249,73.8249,3.0415,,3.0415,3.0415,163.2911,,163.2911,163.2911,1
trainer_output,gsm8k,256,2000,1.0,60.2729,,60.2729,60.2729,100.5982,,100.5982,100.5982,4.1142,,4.1142,4.1142,165.2835,,165.2835,165.2835,1
trainer_output,gsm8k,256,2500,1.0,54.8143,,54.8143,54.8143,81.3616,,81.3616,81.3616,3.3365,,3.3365,3.3365,154.5307,,154.5307,154.5307,1
trainer_output,gsm8k,256,3000,1.0,55.345,,55.345,55.345,132.2782,,132.2782,132.2782,5.3959,,5.3959,5.3959,160.7983,,160.7983,160.7983,1
trainer_output,gsm8k,256,3500,1.0,56.3306,,56.3306,56.3306,107.0387,,107.0387,107.0387,4.3341,,4.3341,4.3341,160.0015,,160.0015,160.0015,1
trainer_output,gsm8k,256,4000,1.0,56.9371,,56.9371,56.9371,66.7187,,66.7187,66.7187,2.7055,,2.7055,2.7055,158.8158,,158.8158,158.8158,1
trainer_output,gsm8k,256,4500,1.0,60.0455,,60.0455,60.0455,166.3647,,166.3647,166.3647,6.7137,,6.7137,6.7137,165.3283,,165.3283,165.3283,1
trainer_output,gsm8k,256,5000,1.0,57.771,,57.771,57.771,87.724,,87.724,87.724,3.6151,,3.6151,3.6151,160.4723,,160.4723,160.4723,1
trainer_output,gsm8k,256,5500,1.0,59.5906,,59.5906,59.5906,177.6983,,177.6983,177.6983,7.2982,,7.2982,7.2982,164.3836,,164.3836,164.3836,1
trainer_output,gsm8k,256,6000,1.0,56.7854,,56.7854,56.7854,146.8302,,146.8302,146.8302,5.9564,,5.9564,5.9564,160.0106,,160.0106,160.0106,1
trainer_output,gsm8k,256,6500,1.0,57.5436,,57.5436,57.5436,138.0182,,138.0182,138.0182,5.598,,5.598,5.598,160.8635,,160.8635,160.8635,1
trainer_output,gsm8k,256,7000,1.0,55.4966,,55.4966,55.4966,126.655,,126.655,126.655,5.1269,,5.1269,5.1269,158.5004,,158.5004,158.5004,1
trainer_output,gsm8k,256,7500,1.0,54.511,,54.511,54.511,137.793,,137.793,137.793,5.5696,,5.5696,5.5696,158.4162,,158.4162,158.4162,1
trainer_output,gsm8k,256,8000,1.0,55.7998,,55.7998,55.7998,98.0804,,98.0804,98.0804,4.0752,,4.0752,4.0752,158.8211,,158.8211,158.8211,1
trainer_output,gsm8k,256,8500,1.0,56.6338,,56.6338,56.6338,99.815,,99.815,99.815,4.0531,,4.0531,4.0531,157.4458,,157.4458,157.4458,1
trainer_output,gsm8k,256,9000,1.0,57.3161,,57.3161,57.3161,137.376,,137.376,137.376,5.5589,,5.5589,5.5589,161.4261,,161.4261,161.4261,1
trainer_output,gsm8k,256,9500,1.0,58.3776,,58.3776,58.3776,107.4018,,107.4018,107.4018,4.3842,,4.3842,4.3842,160.743,,160.743,160.743,1
trainer_output,gsm8k,256,10000,1.0,59.3632,,59.3632,59.3632,118.2002,,118.2002,118.2002,4.9657,,4.9657,4.9657,162.2464,,162.2464,162.2464,1
trainer_output,gsm8k,256,10500,1.0,59.3632,,59.3632,59.3632,138.5792,,138.5792,138.5792,5.7447,,5.7447,5.7447,162.6505,,162.6505,162.6505,1
trainer_output,gsm8k,256,11000,1.0,59.1357,,59.1357,59.1357,127.5739,,127.5739,127.5739,5.5512,,5.5512,5.5512,161.9014,,161.9014,161.9014,1
trainer_output,gsm8k,256,11500,1.0,59.3632,,59.3632,59.3632,140.7604,,140.7604,140.7604,5.8353,,5.8353,5.8353,160.6073,,160.6073,160.6073,1
